Restaurant_id,Rating
id_329,0.8769429011533796
id_330,0.9267835282039606
id_331,0.5309903133905238
id_332,0.37267302746514913
id_333,0.5368539165729451
id_334,0.5075359006608386
id_335,0.7010348056807413
id_336,0.4371726624717832
id_337,0.7215574168192157
id_338,0.7479436311401115
id_339,0.8769429011533796
id_340,-0.026051988939497818
id_341,0.7567390359137434
id_342,-0.248868909871507
id_343,0.45183167042783645
id_344,0.4430362656542045
id_345,0.3199005988233576
id_346,-0.11400603667581719
id_347,0.38733203542120237
id_348,1.055782798217229
id_349,0.4811496863399429
id_350,-0.09934702871976384
id_351,0.44596806724541516
id_352,0.22901474949582779
id_353,0.6746485913598452
id_354,0.1410607017595085
id_355,-0.0025975762098127044
id_356,0.5749673372586834
id_357,-0.03777919530434035
id_358,0.8886701075182222
id_359,0.554444726120209
id_360,0.49874049588720676
id_361,0.2759235749551979
id_362,0.5016722974784174
id_363,0.340423209961832
id_364,0.6629213849950029
id_365,1.0176693775314907
id_366,-0.27525512419240283
id_367,0.16158331289798306
id_368,0.09415187630013849
id_369,0.7450118295489009
id_370,0.7743298454610071
id_371,0.5632401308938408
id_372,0.4840814879311535
id_373,0.44010446406299386
id_374,0.12053809062103416
id_375,0.1351970985770873
id_376,0.7977842581906923
id_377,0.02965224129350434
id_378,0.07656106675287476
id_379,0.7420800279576902
id_380,0.5133995038432599
id_381,0.36387762269151713
id_382,0.8124432661467454
id_383,0.21728754313098517
id_384,0.6482623770389496
id_385,0.3785366306475704
id_386,0.7068984088631625
id_387,0.9648969488896989
id_388,0.6863757977246879
id_389,0.4782178847487322
id_390,0.5309903133905238
id_391,0.5573765277114195
id_392,0.12346989221224476
id_393,0.46649067838388963
id_394,0.47235428156631093
id_395,0.39905924178604496
id_396,0.37853663064757037
id_397,0.49287689270478546
id_398,0.7567390359137434
id_399,-0.3250957512429837
id_400,0.7127620120455836
id_401,0.4049228449684662
id_402,0.9003973138830648
id_403,0.5837627420323154
id_404,0.3023097892760937
id_405,0.5837627420323154
id_406,0.6629213849950029
id_407,0.12933349539466613
id_408,0.7977842581906923
id_409,0.6746485913598452
id_410,0.04431124924955763
id_411,0.23487835267824902
id_412,0.349218614735464
id_413,0.9179881234303287
id_414,0.16451511448919365
id_415,0.5280585117993132
id_416,-0.49220844194199037
id_417,0.6189443611268431
id_418,0.8681474963797478
id_419,0.44010446406299386
id_420,0.3961274401948342
id_421,-0.6094805055904162
id_422,0.5251267102081025
id_423,0.44596806724541516
id_424,-0.30457314010450937
id_425,0.9414425361600138
id_426,0.6511941786301603
id_427,1.0587145998084395
id_428,0.3316278051882001
id_429,0.6248079643092644
id_430,0.7919206550082712
id_431,0.7538072343225327
id_432,0.1498561065331404
id_433,0.7538072343225327
id_434,0.5573765277114195
id_435,0.2788553765464086
id_436,0.45769527361025775
id_437,0.22901474949582767
id_438,0.47235428156631093
id_439,0.45769527361025775
id_440,0.5075359006608386
id_441,0.8124432661467454
id_442,0.7303528215928476
id_443,0.38440023382999167
id_444,0.36387762269151713
id_445,0.47235428156631093
id_446,0.5192631070256812
id_447,0.19969673358372136
id_448,0.49287689270478546
id_449,0.9883513616193841
id_450,0.22608294790461703
id_451,1.0118057743490692
id_452,0.9003973138830648
id_453,0.32576420200577894
id_454,0.46649067838388963
id_455,0.47235428156631093
id_456,-0.5801624896783096
id_457,-0.5303218626277286
id_458,0.03551584447592565
id_459,0.21728754313098517
id_460,0.6218761627180538
id_461,0.6101489563532112
id_462,0.595489948397158
id_463,0.83296587728522
id_464,0.4606270752014684
id_465,0.8534884884236945
id_466,1.055782798217229
id_467,0.5485811229377877
id_468,0.23194655108703832
id_469,0.5280585117993132
id_470,0.7068984088631625
id_471,1.0440555918523864
id_472,1.0293965838963333
id_473,0.6951712024983198
id_474,0.6423987738565283
id_475,0.5456493213465771
id_476,0.7362164247752687
id_477,0.9326471313863819
id_478,0.5573765277114195
id_479,0.997146766393016
id_480,0.5632401308938408
id_481,0.8036478613731137
id_482,0.2788553765464086
id_483,0.4782178847487323
id_484,0.6013535515795793
id_485,0.34042320996183206
id_486,0.915056321839118
id_487,0.31403699564093623
id_488,0.5427175197553664
id_489,0.4606270752014684
id_490,0.1586515113067724
id_491,-0.1315968462230811
id_492,0.10881088425619162
id_493,0.16158331289798308
id_494,0.6922394009071091
id_495,1.0587145998084395
id_496,0.3316278051882001
id_497,0.7186256152280049
id_498,0.5280585117993132
id_499,-0.13159684622308107
id_500,0.09415187630013847
id_501,0.7948524565994818
id_502,0.1029472810737703
id_503,0.6541259802213709
id_504,-0.014324782574655262
id_505,1.0352601870787543
id_506,0.9619651472984883
id_507,-0.008461179392233897
id_508,0.5456493213465771
id_509,0.5163313054344706
id_510,0.4840814879311535
id_511,0.46355887679267904
id_512,0.06776566197924282
id_513,0.07656106675287479
id_514,0.9590333457072776
id_515,0.6599895834037922
id_516,-0.0934834255373426
id_517,-0.1521194573615555
id_518,0.7450118295489009
id_519,0.8622838931973265
id_520,-0.3397547591990368
id_521,-0.8147066169751612
id_522,0.8681474963797478
id_523,0.29058258291125116
id_524,0.47235428156631093
id_525,0.01499323333745114
id_526,-0.28991413214845607
id_527,0.7450118295489009
id_528,0.11467448743861293
id_529,0.6834439961334773
id_530,0.3023097892760937
id_531,0.3961274401948342
id_532,0.8300340756940093
id_533,0.7215574168192157
id_534,0.4958086942959961
id_535,0.7068984088631624
id_536,0.5075359006608386
id_537,1.0587145998084395
id_538,0.9355789329775925
id_539,0.34042320996183206
id_540,0.4547634720190471
id_541,0.5192631070256812
id_542,0.3550822179178852
id_543,0.48701328952236417
id_544,0.7274210200016369
id_545,0.3726730274651491
id_546,0.6687849881774242
id_547,0.29351438450246176
id_548,0.7538072343225327
id_549,1.0499191950348077
id_550,-0.07296081439886798
id_551,0.39319563860362355
id_552,0.6717167897686348
id_553,0.5720355356674728
id_554,0.19090132881008942
id_555,1.0587145998084395
id_556,0.8886701075182222
id_557,-0.4365042117089881
id_558,0.26126456699914474
id_559,-1.2515450540655473
id_560,-1.187045419058913
id_561,0.6423987738565283
id_562,0.009129630155029864
id_563,0.4313090592893619
id_564,0.6130807579444219
id_565,0.9619651472984883
id_566,0.41078644815088744
id_567,0.42251365451573003
id_568,0.6834439961334773
id_569,0.5632401308938408
id_570,0.44596806724541516
id_571,0.4137182497420981
id_572,0.47235428156631093
id_573,0.39905924178604496
id_574,-0.09641522712855323
id_575,0.381468432238781
id_576,0.6570577818125816
id_577,0.35215041632667465
id_578,0.40492284496846614
id_579,0.1645151144891937
id_580,0.3785366306475704
id_581,0.6160125595356325
id_582,0.7391482263664796
id_583,-0.3280275528341944
id_584,0.5163313054344706
id_585,0.3199005988233576
id_586,1.046987393443597
id_587,0.7713980438697965
id_588,-0.09348342553734251
id_589,0.6042853531707899
id_590,0.4137182497420981
id_591,0.7332846231840583
id_592,0.009129630155029917
id_593,0.7684662422785867
id_594,0.5456493213465771
id_595,0.7860570518258498
id_596,0.48701328952236417
id_597,1.0587145998084395
id_598,0.7626026390961645
id_599,0.14399250335071928
id_600,0.5632401308938408
id_601,0.39319563860362355
id_602,-0.14918765577034496
id_603,0.7655344406873752
id_604,0.5603083293026302
id_605,1.0587145998084395
id_606,1.0030103695754373
id_607,0.13812890016829793
id_608,-0.10227883031097462
id_609,0.5573765277114195
id_610,0.5163313054344706
id_611,0.8124432661467454
id_612,0.800716059781903
id_613,0.43424086088057257
id_614,0.014993233337451195
id_615,0.9091927186566967
id_616,0.6863757977246879
id_617,0.49874049588720676
id_618,0.7655344406873759
id_619,0.5163313054344706
id_620,0.6981030040895304
id_621,0.6805121945422666
id_622,0.6072171547620006
id_623,0.6013535515795791
id_624,0.4958086942959961
id_625,-0.2048918860033472
id_626,0.5192631070256812
id_627,0.18210592403645745
id_628,0.39026383701241296
id_629,0.6893075993158986
id_630,0.595489948397158
id_631,0.3756048290563598
id_632,-0.005529377801023349
id_633,0.6248079643092644
id_634,0.43424086088057257
id_635,0.7538072343225327
id_636,0.7508754327313221
id_637,0.2759235749551979
id_638,-0.09348342553734255
id_639,1.0587145998084395
id_640,0.49874049588720676
id_641,0.1938331304013
id_642,-0.09055162394613193
id_643,0.33455960677941077
id_644,0.40785464655967685
id_645,1.0235329807139117
id_646,0.7420800279576902
id_647,-0.04657460007797221
id_648,-0.09348342553734257
id_649,-0.31630034646935173
id_650,0.7450118295489009
id_651,0.12346989221224469
id_652,0.5485811229377877
id_653,1.0264647823051225
id_654,0.6658531865862135
id_655,0.21728754313098514
id_656,0.46649067838388963
id_657,-0.4423678148914095
id_658,0.46355887679267904
id_659,0.7538072343225332
id_660,0.7919206550082711
id_661,0.39319563860362355
id_662,0.29937798768488305
id_663,-0.11107423508460652
id_664,0.8300340756940093
id_665,0.6599895834037922
id_666,-0.7267525692388419
id_667,-0.18730107645608346
id_668,0.020856836519872458
id_669,-1.2632722604303899
id_670,0.46649067838388963
id_671,-0.03777919530434036
id_672,0.14985610653314047
id_673,1.0352601870787543
id_674,0.5661719324850515
id_675,0.9824877584369628
id_676,0.2876507813200405
id_677,-0.5273900610365181
id_678,0.47235428156631093
id_679,0.8593520916061158
id_680,0.10881088425619154
id_681,0.7684662422785858
id_682,-0.034847393713129705
id_683,0.4752860831575216
id_684,0.2172875431309852
id_685,0.5397857181641558
id_686,0.42837725769815127
id_687,0.047243050840768276
id_688,0.6951712024983199
id_689,0.7127620120455838
id_690,0.4694224799751003
id_691,0.34042320996183206
id_692,0.5221949086168919
id_693,1.055782798217229
id_694,0.4840814879311535
id_695,0.5104677022520493
id_696,0.874011099562169
id_697,0.7655344406873758
id_698,0.41958185292451944
id_699,0.7244892184104263
id_700,0.6805121945422666
id_701,0.3257642020057789
id_702,0.7215574168192157
id_703,0.6658531865862135
id_704,0.2524691622255128
id_705,0.7479436311401113
id_706,0.4958086942959961
id_707,0.6570577818125816
id_708,0.6130807579444219
id_709,-0.21368729077697932
id_710,0.7479436311401113
id_711,0.6863757977246878
id_712,0.5485811229377877
id_713,0.5221949086168919
id_714,0.504604099069628
id_715,0.4811496863399429
id_716,0.21435574153977452
id_717,0.5720355356674728
id_718,0.2290147494958277
id_719,0.5808309404411047
id_720,-1.2837948715688643
id_721,0.05310665402318961
id_722,0.6248079643092644
id_723,0.17624232085403624
id_724,0.13226529698587663
id_725,0.5485811229377877
id_726,0.4811496863399429
id_727,0.6541259802213709
id_728,0.8564202900149052
id_729,0.4899450911135748
id_730,0.5632401308938408
id_731,0.5339221149817345
id_732,0.5192631070256812
id_733,0.5573765277114195
id_734,0.5251267102081025
id_735,0.7332846231840583
id_736,1.0587145998084395
id_737,0.49287689270478546
id_738,0.5251267102081024
id_739,0.4752860831575216
id_740,-0.44236781489140936
id_741,0.17037871767161492
id_742,0.4694224799751003
id_743,1.0323283854875438
id_744,0.7479436311401115
id_745,0.2935143845024618
id_746,0.21728754313098514
id_747,0.7010348056807412
id_748,0.13519709857708728
id_749,-0.11400603667581719
id_750,0.5837627420323154
id_751,0.44010446406299386
id_752,0.3609458211003066
id_753,0.9707605520721202
id_754,0.7596708375049539
id_755,0.17331051926282556
id_756,0.9443743377512245
id_757,1.055782798217229
id_758,-0.544980870583782
id_759,0.7626026390961645
id_760,0.3756048290563597
id_761,0.14106070175950866
id_762,0.727421020001637
id_763,1.0323283854875438
id_764,0.7713980438697965
id_765,0.5368539165729451
id_766,-0.16384666372639833
id_767,0.3462868131442533
id_768,0.44596806724541516
id_769,0.5163313054344706
id_770,0.22608294790461705
id_771,0.21435574153977452
id_772,0.6218761627180538
id_773,0.9121245202479074
id_774,-0.06123360803402541
id_775,0.7039666072719518
id_776,0.28471897972882987
id_777,0.7362164247752689
id_778,0.6482623770389496
id_779,0.504604099069628
id_780,0.718625615228005
id_781,0.4899450911135748
id_782,0.6189443611268431
id_783,0.5603083293026302
id_784,0.4870132895223641
id_785,0.6394669722653176
id_786,-0.3749363782935646
id_787,0.267128170181566
id_788,0.34042320996183206
id_789,0.6453305754477389
id_790,0.8476248852412732
id_791,0.9648969488896989
id_792,-0.06416540962523612
id_793,0.504604099069628
id_794,0.6042853531707898
id_795,0.8710792979709584
id_796,0.9355789329775925
id_797,0.0032660269726085818
id_798,0.390263837012413
id_799,0.234878352678249
id_800,0.4078546465596768
id_801,-0.15798306054397696
id_802,0.6717167897686348
id_803,0.4752860831575216
id_804,0.38440023382999167
id_805,-0.6475939262761544
id_806,0.46649067838388963
id_807,0.308173392458515
id_808,0.6893075993158986
id_809,0.7098302104543731
id_810,-0.2693915210099816
id_811,0.4694224799751003
id_812,0.5397857181641558
id_813,0.7303528215928476
id_814,0.7889888534170604
id_815,0.22608294790461708
id_816,-0.0817562191724999
id_817,0.5309903133905238
id_818,0.48701328952236417
id_819,0.12346989221224482
id_820,0.645330575447739
id_821,0.6130807579444219
id_822,0.2905825829112511
id_823,0.5309903133905238
id_824,0.7362164247752689
id_825,0.24367375745188086
id_826,0.6951712024983199
id_827,0.49287689270478546
id_828,0.42251365451573003
id_829,0.7655344406873756
id_830,0.3257642020057789
id_831,0.6130807579444219
id_832,0.8036478613731135
id_833,0.2729917733639873
id_834,-0.5449808705837819
id_835,0.3873320354212023
id_836,0.4811496863399429
id_837,1.0587145998084395
id_838,0.11174268584740218
id_839,0.11760628902982344
id_840,0.6658531865862133
id_841,0.4078546465596768
id_842,1.0323283854875438
id_843,0.234878352678249
id_844,0.48701328952236417
id_845,0.5280585117993132
id_846,0.22901474949582773
id_847,0.45769527361025775
id_848,0.6248079643092644
id_849,0.7772616470522183
id_850,0.595489948397158
id_851,0.47235428156631093
id_852,0.6160125595356325
id_853,0.7362164247752687
id_854,0.1733105192628256
id_855,0.7508754327313221
id_856,0.16744691608040438
id_857,0.7655344406873753
id_858,0.4752860831575216
id_859,0.6599895834037922
id_860,0.7420800279576902
id_861,0.4606270752014684
id_862,0.6336033690828963
id_863,0.2524691622255128
id_864,0.39905924178604485
id_865,0.20262853517493185
id_866,0.791920655008271
id_867,0.6599895834037922
id_868,-1.0727051570016979
id_869,-0.12280144144944911
id_870,0.10881088425619152
id_871,0.020856836519872433
id_872,0.6042853531707899
id_873,0.4078546465596768
id_874,0.4840814879311535
id_875,0.5573765277114195
id_876,0.5221949086168919
id_877,0.5221949086168919
id_878,0.4694224799751003
id_879,1.0176693775314904
id_880,0.0032660269726085722
id_881,0.45183167042783645
id_882,0.39026383701241296
id_883,-0.09348342553734255
id_884,0.6570577818125816
id_885,1.0587145998084395
id_886,0.7068984088631624
id_887,1.055782798217229
id_888,1.0587145998084395
id_889,0.26419636859035545
id_890,0.23194655108703835
id_891,0.5515129245289984
id_892,0.4694224799751003
id_893,0.5456493213465771
id_894,0.49874049588720676
id_895,-1.1987726254237556
id_896,0.595489948397158
id_897,0.7655344406873758
id_898,0.4694224799751003
id_899,0.8798747027445902
id_900,0.5309903133905238
id_901,0.5016722974784174
id_902,0.6072171547620006
id_903,0.42251365451573003
id_904,0.7743298454610072
id_905,0.49874049588720676
id_906,0.8857383059270115
id_907,0.5456493213465771
id_908,0.44596806724541516
id_909,0.39905924178604496
id_910,-0.014324782574655278
id_911,-0.27818692578361354
id_912,0.38440023382999167
id_913,0.3609458211003066
id_914,0.47235428156631093
id_915,0.45769527361025775
id_916,0.4342408608805727
id_917,0.824170472511588
id_918,0.7538072343225327
id_919,0.8945337107006435
id_920,0.7743298454610071
id_921,0.4137182497420981
id_922,0.49287689270478546
id_923,0.28471897972882987
id_924,0.5925581468059473
id_925,0.7596708375049539
id_926,1.0528509966260182
id_927,0.7098302104543731
id_928,0.7889888534170605
id_929,-0.1052106319021852
id_930,0.2290147494958277
id_931,0.39026383701241296
id_932,0.18210592403645745
id_933,0.7772616470522179
id_934,0.4547634720190471
id_935,-0.3690727751111434
id_936,0.5368539165729451
id_937,0.915056321839118
id_938,0.3609458211003066
id_939,0.6863757977246879
id_940,0.39026383701241296
id_941,0.6717167897686348
id_942,0.554444726120209
id_943,0.21142393994856387
id_944,0.9707605520721202
id_945,0.5456493213465771
id_946,1.0118057743490692
id_947,0.6101489563532111
id_948,0.874011099562169
id_949,0.7538072343225327
id_950,0.5984217499883686
id_951,0.49874049588720676
id_952,0.44596806724541516
id_953,0.7391482263664796
id_954,0.2231511463134065
id_955,0.7332846231840583
id_956,0.5192631070256812
id_957,0.5309903133905238
id_958,0.3814684322387811
id_959,0.36387762269151724
id_960,0.41665005133330874
id_961,0.3550822179178853
id_962,0.45183167042783645
id_963,0.3756048290563597
id_964,0.9502379409336457
id_965,0.4752860831575216
id_966,0.504604099069628
id_967,0.9883513616193841
id_968,0.8593520916061158
id_969,0.2524691622255128
id_970,0.9385107345688032
id_971,0.36094582110030665
id_972,0.5896263452147367
id_973,0.3023097892760937
id_974,0.9678287504809095
id_975,0.5280585117993132
id_976,1.046987393443597
id_977,0.003266026972608598
id_978,0.45769527361025775
id_979,0.5339221149817345
id_980,0.46355887679267904
id_981,0.3257642020057789
id_982,0.3697412258739385
id_983,0.40492284496846614
id_984,0.49874049588720676
id_985,0.6248079643092644
id_986,0.7156938136367944
id_987,0.2612645669991447
id_988,0.8446930836500626
id_989,0.3316278051882001
id_990,0.36387762269151724
id_991,0.4254454561069407
id_992,0.6394669722653176
id_993,0.20849213835735322
id_994,0.6042853531707899
id_995,0.003266026972608581
id_996,0.7039666072719518
id_997,0.3462868131442533
id_998,0.4752860831575216
id_999,1.0587145998084395
id_1000,1.0352601870787543
id_1001,0.012061431746240504
id_1002,0.6218761627180538
id_1003,0.16744691608040424
id_1004,0.9209199250215393
id_1005,0.5896263452147367
id_1006,0.7684662422785858
id_1007,0.8388294804676413
id_1008,-0.07002901280765733
id_1009,0.44596806724541516
id_1010,0.6775803929510559
id_1011,0.5778991388498941
id_1012,-0.24593710828029608
id_1013,0.3140369956409363
id_1014,0.09415187630013847
id_1015,0.17037871767161492
id_1016,0.4107864481508875
id_1017,1.0030103695754373
id_1018,0.5456493213465771
id_1019,0.7420800279576902
id_1020,0.3726730274651491
id_1021,-0.06709721121644674
id_1022,0.645330575447739
id_1023,0.5837627420323154
id_1024,0.7303528215928476
id_1025,0.14692430494192985
id_1026,0.4547634720190471
id_1027,0.7626026390961645
id_1028,0.6717167897686348
id_1029,0.14985610653314044
id_1030,0.4899450911135748
id_1031,0.771398043869797
id_1032,0.4958086942959961
id_1033,0.21142393994856387
id_1034,0.5221949086168919
id_1035,0.7831252502346391
id_1036,-0.39252718784082846
id_1037,0.4840814879311535
id_1038,1.0411237902611756
id_1039,0.349218614735464
id_1040,0.3550822179178853
id_1041,0.5251267102081025
id_1042,0.677580392951056
id_1043,-0.07002901280765733
id_1044,0.7801934486434285
id_1045,0.5896263452147367
id_1046,0.7450118295489009
id_1047,0.4752860831575216
id_1048,0.3550822179178853
id_1049,-0.42770880693535623
id_1050,0.44010446406299386
id_1051,0.9091927186566967
id_1052,0.5984217499883686
id_1053,0.4547634720190471
id_1054,0.7156938136367944
id_1055,0.8124432661467454
id_1056,-0.09348342553734251
id_1057,0.6922394009071092
id_1058,0.4840814879311535
id_1059,0.2055603367661426
id_1060,0.4576952736102578
id_1061,0.6805121945422666
id_1062,0.30230978927609375
id_1063,0.6042853531707899
id_1064,0.5837627420323154
id_1065,0.4430362656542045
id_1066,0.74208002795769
